Found 767 test cases
SMT elapsed time: 24
SMT elapsed time: 19
SMT elapsed time: 22
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 23
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 27
ALLOWED,5,1269,617,7859,18,340,792
SMT elapsed time: 27
SMT elapsed time: 149
SMT elapsed time: 21
SMT elapsed time: 46
SMT elapsed time: 26
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 27
SMT elapsed time: 26
SMT elapsed time: 22
SMT elapsed time: 29
SMT elapsed time: 28
SMT elapsed time: 20
SMT elapsed time: 29
SMT elapsed time: 20
SMT elapsed time: 28
SMT elapsed time: 26
SMT elapsed time: 31
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 27
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 37
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 46
SMT elapsed time: 32
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 35
SMT elapsed time: 23
SMT elapsed time: 27
SMT elapsed time: 28
SMT elapsed time: 25
SMT elapsed time: 37
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 27
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 32
ALLOWED,6,1521,477,6563,10,279,768
SMT elapsed time: 21
SMT elapsed time: 85
SMT elapsed time: 30
SMT elapsed time: 25
SMT elapsed time: 27
SMT elapsed time: 22
SMT elapsed time: 31
SMT elapsed time: 21
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 26
SMT elapsed time: 26
SMT elapsed time: 19
SMT elapsed time: 28
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 27
SMT elapsed time: 23
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 14
ALLOWED,7,1208,775,6500,23,275,713
SMT elapsed time: 19
SMT elapsed time: 107
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 22
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 26
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 17
SMT elapsed time: 12
ALLOWED,8,846,338,336,5,5,733
SMT elapsed time: 18
SMT elapsed time: 120
SMT elapsed time: 28
SMT elapsed time: 23
SMT elapsed time: 26
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 26
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 25
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 17
ALLOWED,9,1050,283,7274,2,313,774
SMT elapsed time: 17
SMT elapsed time: 85
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 12
ALLOWED,10,912,328,326,4,4,752
SMT elapsed time: 19
SMT elapsed time: 83
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 7
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 28
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 7
SMT elapsed time: 16
SMT elapsed time: 16
ALLOWED,11,930,471,5149,11,219,755
SMT elapsed time: 14
SMT elapsed time: 78
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 23
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 23
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 22
SMT elapsed time: 27
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 19
SMT elapsed time: 11
ALLOWED,12,1002,454,7857,9,337,761
SMT elapsed time: 16
SMT elapsed time: 30
ALLOWED,13,58,78,76,1,1,267
SMT elapsed time: 15
SMT elapsed time: 27
ALLOWED,14,53,78,72,0,0,274
SMT elapsed time: 23
SMT elapsed time: 32
ALLOWED,15,68,119,117,3,3,247
SMT elapsed time: 12
REJECTED,16,14,115,0,2,0,268
SMT elapsed time: 16
SMT elapsed time: 31
ALLOWED,17,56,77,71,0,0,266
SMT elapsed time: 16
SMT elapsed time: 27
ALLOWED,18,52,85,83,1,1,253
SMT elapsed time: 17
SMT elapsed time: 34
ALLOWED,19,65,92,90,2,2,268
SMT elapsed time: 14
REJECTED,20,17,171,0,4,0,244
SMT elapsed time: 14
SMT elapsed time: 18
ALLOWED,21,42,100,98,2,2,270
SMT elapsed time: 8
REJECTED,22,9,101,0,1,0,247
SMT elapsed time: 21
SMT elapsed time: 26
ALLOWED,23,55,138,136,2,2,252
SMT elapsed time: 10
REJECTED,24,12,145,0,2,0,260
SMT elapsed time: 17
SMT elapsed time: 31
ALLOWED,25,58,62,56,0,0,260
SMT elapsed time: 12
SMT elapsed time: 32
ALLOWED,26,52,119,117,3,3,287
SMT elapsed time: 21
SMT elapsed time: 35
ALLOWED,27,70,103,101,2,2,268
SMT elapsed time: 18
SMT elapsed time: 27
ALLOWED,28,56,111,109,3,3,245
SMT elapsed time: 16
SMT elapsed time: 24
ALLOWED,29,55,69,67,1,1,251
SMT elapsed time: 21
SMT elapsed time: 88
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 26
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 20
ALLOWED,30,1017,176,174,2,2,398
SMT elapsed time: 18
SMT elapsed time: 62
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 25
SMT elapsed time: 22
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 24
SMT elapsed time: 21
SMT elapsed time: 22
SMT elapsed time: 51
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 27
SMT elapsed time: 23
SMT elapsed time: 21
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 25
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 12
ALLOWED,31,975,169,167,3,3,369
SMT elapsed time: 16
SMT elapsed time: 75
SMT elapsed time: 22
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 30
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 27
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 31
SMT elapsed time: 16
SMT elapsed time: 23
SMT elapsed time: 14
SMT elapsed time: 28
SMT elapsed time: 20
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 21
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 25
SMT elapsed time: 21
SMT elapsed time: 21
SMT elapsed time: 21
SMT elapsed time: 25
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 26
SMT elapsed time: 26
SMT elapsed time: 26
SMT elapsed time: 19
SMT elapsed time: 24
SMT elapsed time: 25
SMT elapsed time: 32
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 19
ALLOWED,32,1199,155,153,2,2,376
SMT elapsed time: 17
SMT elapsed time: 61
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 22
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 18
ALLOWED,33,743,130,128,1,1,397
SMT elapsed time: 9
SMT elapsed time: 77
SMT elapsed time: 18
SMT elapsed time: 25
SMT elapsed time: 24
SMT elapsed time: 24
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 21
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 28
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 24
SMT elapsed time: 19
ALLOWED,34,897,130,128,1,1,385
SMT elapsed time: 17
SMT elapsed time: 58
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 6
SMT elapsed time: 22
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 7
ALLOWED,35,717,130,128,1,1,399
SMT elapsed time: 10
SMT elapsed time: 90
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 23
SMT elapsed time: 20
ALLOWED,36,843,185,183,4,4,366
SMT elapsed time: 18
SMT elapsed time: 83
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 23
SMT elapsed time: 17
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 7
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 7
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 15
